comment,label,predicted_label,predicted_sentiment
so easy and so delicious!,2,2,positive
"My family says this is a keeper!  Hubby would have liked a bit more sauce over the pasta, but otherwise it was perfect and sooo easy.",2,2,positive
Flavor was very good but the blueberries sunk to the bottom.  Not really happy with that.,2,1,neutral
Great soup if you want to call it a soup.Makes a hold meal I think.I did use home made chicken broth instead of the chicken bouillon to reduce sodium.Everyone loved it.,2,2,positive
"whole family loves this casserole, many come back for seconds",2,2,positive
"These bars are SO good! I made some alterations and they still turned out great! (cut back on sugar, used 3/4 cup of vanilla yogurt &amp; 1/4 cup sour cream, 3 bananas, added walnuts.) I also halved the frosting and STILL thought it was a little too much (but soooo tasty)",2,2,positive
Very good soup.,2,2,positive
"Delicious soup!  A great way to get my vegetable-hating husband to eat cooked carrots.  It&#39;s a wonderful winter soup, filling &amp; tasty.",2,2,positive
Made them for fellowship after church. The were a hit! It&#39;s nice to have such a delicious use for just two ripe bananas...my banana bread recipe requires three.,2,2,positive
"Love this soup. I am teaching my son to cook and he said he wanted to make a chicken noodle soup.  I picked this for it&#39;s simplicity.  It was great!! Next time I will add some veggies, but this was a perfect soup to teach an eight year old to cook.",2,2,positive
First time I have written a review and I have tried ALOT of recipes for chocolate cake online. Husband is a chocoholic and complains I haven&#39;t made a really great chocolate cake..much to my bruised ego... but this recipe is fabulous made exactly as written here. Light and moist and looks great as well. Perfect chocolate flavor. Thanks Sandy!,2,2,positive
"You will never make another chicken pot pie after making this one! It is well worth the effort! If using frozen pie shells (like the tenderflake), I find I can get three pies out of this recipe! I also add chopped parsnips with the carrots and then cut down on the frozen veggies. The richness of the sauce is just incredible! Even my one year old eats an entire piece!!",2,2,positive
"Delicious, will definitely make it again, although I might use less sugar.  The cornbread mix I used was very sweet.",2,2,positive
Baking my 4th loaf of the weekend right now! My kids say this is THE BEST banana bread I&#39;ve ever made!,2,2,positive
"Worth the work!I used homemade pumpkin puree (1 3/4 cup) instead of the canned pumpkin, made my own pumpkin pie spice, and used soured milk instead of the buttermilk.I think the recipe needed a little less liquid on the day I made it, but I went against my better judgement and used all the recipe called for. Thus, the cupcakes didn&#39;t set fast enough in the oven and had &#34;hat brims&#34; of batter that cooked over the top of the liners instead of rising in a nice dome.I also made half of the frosting (as suggested by previous reviewers) and it covered all 30 (not 24 as the recipe claims) cupcakes nicely. The frosting tasted very good despite the fact that it calls for (what I think is) a lot of cinnamon.As to why frosting might not be setting up (as mentioned by Alie0717): If you make cream cheese frosting with low-fat (Neufchatel cheese) or fat-free cream cheese, it doesn&#39;t have the fat required to whip up and set the frosting. Soupy cream cheese frosting can be fixed by using only full-fat or regular cream cheese. Remember, the cream cheese is replacing butter in quick buttercream frosting to make cream cheese frosting.",2,2,positive
I made a half batch of this last night and it was great!  I love a quick recipe that is still from-scratch!,2,2,positive
I make this several times in the fall and winter. Served with biscuits or cornbread it makes a hearty dinner on cold evenings,2,2,positive
"Great recipe, I always have precooked ground beef ready to go in my freezer, cuts some of the prep time down, definitely adhere to the cooking times so the potatoes stay firm.  ",2,2,positive
This was delicious!  Even though the frosting was a little liquidy it still had a great flavor.  The cupcake itself was great!  we&#39;ll definitely make this again.,2,2,positive
This is a favorite and so easy.  Always comes out perfect!,2,2,positive
I used a whole pound of ground turkey and 2 whole cans of chicken broth plus a half can of water. Otherwise I did the recipe as written and it was excellent!!!  Everyone liked it and it was very hearty. Will make it again.,2,2,positive
I decrease the amount of brown sugar in the topping and add a couple of broken up Butterfinger candy bars. It is a huge hit!,2,2,positive
Easy to make.  Very light and refreshing.  Made for dinner party and everyone like it--even seconds for some.  Would definitely make again.  I put shaved almonds on top and they tasted good on it.,2,2,positive
"I made this for our Bible Study adult group and used 1 carton of cheesecake yogart and one vanila, then added 1 tbl. key lime juice.  it was wonderful and everyone loved it.  Shared the receipe with all present.",2,2,positive
"This is a good recipe.  The only things I did different was to omit the mushrooms and olives and instead of  oregano I used Italian seasoning.  I also used roasted garlic cream of mushroom soup per another reviewer.  And for the tomatos I used Hunts Diced Tomatoes with Basil, Garlic &amp; Oregano.  Good flavor, will make agan.",2,2,positive
"This is, truly, a 5-star recipe!  The best lasagna that I have ever eaten!  The only tweak that I made was substituting seasoning salt for regular salt.  Besides that, I followed it to a &#34;T&#34; .  The whole family raved about it.  Thanks for another winner :)",2,2,positive
This recipe was extremely easy to make and very tasty.  I used a chocolate crust instead of a graham cracker crust.  I will make this again and try it with different gelatins and yogurts.  Strawberry sounds good with fresh strawberries layered in the bottom.,2,2,positive
Here&#39;s another one that I followed the directions right down to the letter. First of all it was to &#39;Eggy&#34; for me. So I&#39;d strongly suggest that you NOT use a dozen of eggs that this calls for! That&#39;s just WAY to much egg. The ladys at Church liked it but I can&#39;t believe this is a Grand prize winner. I won&#39;t be making this again. I was so disappointed! One lady at Church had to actually spit it out of her mouth. She said sorry but there&#39;s way to many textures going on with this. I did really like the homemade blueberry syrup however. I would rank the Syrup Only a 5 but not the casserole. I find it surprising that So many of ya&#39;ll like this so well.,1,1,neutral
It was a chilly September morning so baking was on my list ! The cookies are scrumptious but I didn’t feel they had enough ginger so I added about 1 1/2 -2 tsp of Ginger paste that was in my refrigerator ( Aldi find )  I also use thicker coarse colored sugars in a rusty red autumn color.  They have the coarse sugar at TJMax or Marshalls far cheaper than anyone. ! I took them out of my convection oven when they were soft and voila the center is soft and the outer edges are crispy!  My house is toasty warm with the taste of home so reminiscent of my youth when my Mama was baking up a storm.  ????,2,2,positive
I followed the recipe to a &#34;tee&#34;.  These cupcakes were delicious.  Texture was perfect.  Icing is wonderful.  Definitely a keeper!,2,2,positive
"Made in a 13x9 glass pan 30 min at 350. Powdered sugar not on ingredients list and didn&#39;t have any, so just put carmel sauce on top. Very yummy.",2,2,positive
Excellent flavor!! Will definitely make again!!!,2,2,positive
"This was SO delicious!  I used heavy cream because my hubby didn&#39;t realize it wasn&#39;t whipping cream, but it didn&#39;t make any difference. I definitely won&#39;t wait until the next holiday season to make this one! YUM!!!",2,2,positive
This pie had rave reviews from my family--everyone loved it! My only change was that the sauce got a little too thick so I added more chicken stock. Came out perfect!,2,2,positive
So delicious.  It came out with the perfect balance of crispy and gooey.,2,2,positive
This is the BEST chocolate cake I have ever made! It is moist for days after it&#39;s made. This will now be the cake I will always make when choclate cake is requested! Excellent!,2,2,positive
Can this be made with sugar substitute,0,0,negative
"I absolutely love this recipe. Perfect amount of spice and heat, so great to warm you up on a cold winter day!",2,2,positive
"There is nothing worse than cornbread that is so dry and crumbly, it falls apart.  This recipe is nice and moist and sweet, there&#39;s no need to douse it in maple syrup.",2,2,positive
I cut the sugar to 3/4 cup I would not do that again.  It was not sweet enough.  I would also swape one cup flour for one cup cornmeal.,2,1,neutral
"Four stars for taste. One star deducted for the instruction to use an 8x4 pan. It was too small and batter bubbled over it. Also, the top browned quickly but that was mitigated by putting a piece of foil over top. Unfortunately the bread was still gooey underneath even after 70 minutes so I scooped it into plates and microwaved it to firm it up. My hubby isn’t a big sweets eater but he really, really liked this. I left out the nuts because I don’t like nuts in baked goods. Next time I make this I will only use a 9x5 pan and hope for better results.",2,2,positive
I&#39;m confused. This recipe was under low carb but is far from low carb.  Was this misfiled on the site?,0,0,negative
"I was very disappointed with this recipe.  I agree with Tilda 04, it was dry and had no flavor.  I was expecting an orangey tasting cake and could taste no orange.  I made this for my grandson, age 13, and he did not care for it at all.  He loves everything I make for him and is so easy to please, but this did not please.  Had to throw it away.",0,1,neutral
Very Very good and easy to make!!,0,0,negative
It doesn&#39;t seem to have much sauce.  What would you add to  get more?,0,0,negative
"I just made this today. I used a little over a pound of chicken breast, 2 cans of cannellini beans and about 10 oz of great northern beans.  I added about a cup more chicken broth as well to compensate for the extra chicken.  I didn&#39;t have jalapenos so I added a  7oz can of diced jalapenos when I was cooking the chicken.  Terrific reheated as well.  We topped ours with Monterey Jack. This was a hit at our house on this cold snowy day.",2,2,positive
"The recipe made 24 so I shared them with my parents and some of their neighbors at a senior complex.  Everyone loved them, frosted or unfrosted! Great zucchini recipe!!",2,2,positive
These are phenomenal! I added shredded carrots and peanut butter. To die for!,2,2,positive
"I was nervous that this would be too spicy, but it was just perfect - delicious! Will definitely make again and soon!",2,2,positive
"This cake is delicious!  I&#39;ve made it twice now, and I definitely prefer using a Devil&#39;s food cake mix over a milk chocolate mix.  The chocolate flavor is more intense, which I prefer.  I&#39;m usually not a fan of buttercream frostings, but this one is pretty good, and I LOVE the ganache over the top.  It really balances out the sweetness of the chocolate buttercream.  I personally don&#39;t like really thick frosting on my cakes, and I felt there was too much buttercream.  The second time I made this cake, I only made half, and it was the perfect amount of frosting, in my opinion.  Very delicious cake!",2,2,positive
What happened to the BACON???? LOL!!!,2,0,negative
"This recipe is wonderful. I did omit the sugar as suggested. Delicious, rather simple and I&#39;ll definitely make this again. My family men said the recipe is a &#34;keeper.&#34;",2,2,positive
"Fantastic! I left out the sour cream, added 8 oz Colby Jack, and 1 extra cup of milk.",2,2,positive
So delicious!  I did use fresh grated Parmesan cheese and topped with fresh sliced mozzarella. Didn&#39;t add any shredded mozzarella to the zucchini mixture only used Cheddar and Parmesan and still came out great!,2,2,positive
Delicious,2,2,positive
Delicious,2,2,positive
Delicious,2,2,positive
Delicious,2,2,positive
Delicious,2,2,positive
Delicious,2,2,positive
"Super easy to make, great taste.  Family loved it!!!",2,2,positive
I love this recipe. It is so easy to make and I will make it over and over agai. My boyfriend is one picking eater. But he absolutely loved it.,2,2,positive
"absolutely the best pumpkin loaf i have ever made! these are the few small changes i made. used almost the entire can of pumpkin, 1/4 butter &amp; 1/4 coconut oil, 1/4 cup OJ, 1tbls water, &amp; combined several sugars, (coconut, cane &amp; packed brn), but only 1 1/4 cups. used lots of raisins &amp; chopped walnuts. OMG! so moist so delicious thanks to the person in NOva Scovia. next time i will double the recipe making 1 loaf &amp; a tray of cupcakes. thank again!",2,2,positive
This is amazingly good. Easy to make just put it together and forget it type recipe. Loved it!,2,2,positive
"Above it says that you can freeze them to pull out for later.  I really like this idea :) but can you please help an unexperienced baker to ensure I do that correctly? I&#39;m pretty good at messing things up lol.  Do you frost them before you store them in the freezer? Do they need to cool before placing in the freezer? How do you store them in the freezer, in a pan, ziplock bag, etc.?  How long can they be stored in the freezer?  Thank you for your help :)",2,2,positive
"These were so, so delicious, but even though I doubled the recipe, it only made 13 (I did drop them bigger then a tsp) and they had to cook at least 10 min. longer.  I used this recipe because it didn&#39;t call for sweetened condensed milk.  I guess next time I&#39;ll have to double it again.",0,2,positive
"This is really good! My sister in law makes corn pudding for family gatherings and I always enjoyed it! I decided I would make this to go with my Mother&#39;s Day ham this year. I used House of Autry cornbread mix. I like to by local, and their products are made in NC!",2,2,positive
The cake is wonderful. The frosting is a mess. Next time I will make cream cheese or buttercream frosting and add diced strawberries to it to it.,2,0,negative
I didn&#39;t try the cream cheese frosting recipe provided but instead bought the coolwhip cream cheese frosting in the freezer section. Added 1tsp cinnamon and it was so light and fluffy not overpowering sweet. Less calories and sugar. Yum!,2,2,positive
Really good! Def. the best pot pie I have ever had. I am a vegetarian so I swapped out the chicken for mushrooms and the chicken broth for vegetable broth. Amazing! Thank you. Great end of work week/Friday night comfort food meal.,2,2,positive
"This is the #1 favorite of my son, so I make it often.  The whole family loves it!   We cannot eat bell pepper, so I omit them.",2,2,positive
Made this recipe exactly as written for a graduation party.  It was a huge hit and was gone in no time.  Wouldn&#39;t change a thing.,2,0,negative
"This recipe looked so good and is so well rated, I made it on Xmas eve. I added thyme and other mushrooms per some of reviews. The family loved it. (My wife was unexpectedly away). I made it again today for my daughter who this morning had a lovely, healthy baby. A special recipe.",2,2,positive
I&#39;ve made this many times over the past few years and it&#39;s a hit. My family loves this!,2,2,positive
So delicious!  The guinness gives this cake a rich chocolate flavor that we all loved.  The cream cheese frosting was so good I saved the leftover for serving on other desserts.,2,2,positive
"These are so easy &amp; good.  I have made these many, many times.",2,2,positive
Family didn&#39;t care for it.  I thought it was just okay.  Won&#39;t make again.,1,1,neutral
"Made these for breakfast this morning.  Big hit!  Nicely sweet, just used a little syrup.  Doubled the recipe and got 13 pancakes.",2,2,positive
This is a great way to use all that zucchini from the garden! Yum!!!,2,2,positive
Can this dish be made the night before??,0,0,negative
"It was good, but the cornstarch mixture was too sweet and overpowered the fruit and crisp even after reducing it. If you have a major sweet tooth this is a great recipe, but if you prefer your apple to be more prominent I&#39;d suggest to go light on the sugar, cornstarch mixture.",1,2,positive
This was hands down the most delicious white chili I have ever had! I did not add tortilla chips and only used 1 can of the green chili’s and it was perfect!,2,2,positive
"This gets rave reviews every time I serve this.   It&#39;s great for potlucks, just be prepared to share recipe.",2,2,positive
This was a very easy jambalaya to make.  It had just the right amount of spice for me.  Very hearty and filling.,2,2,positive
Everyone loved them...AMAZING,2,2,positive
"Loved it! Very easy to make, light &amp; fluffy!",2,2,positive
Excellent dish.  Delicious!!!  It got lots of compliments at the Solstice potluck.,2,2,positive
"<p>I had prepared this meatloaf when it first was featured in Taste of Home! I did make the following adjustments: I used ITALIAN bread crumbs, 1 onion, chopped, 1/2 tsp. Italian seasoning, 1/4 tsp. pepper, and 1 cup of Barbecue sauce at that time since I didn&#39;t have the ingredients to make regular BBQ sauce!  I&#39;d used a meatloaf pan to bake this meatloaf!</p><p>I would  probably omit the brown sugar in this sauce if I choose to use prepared BBQ sauce and I&#39;d probably omit the Worcestershire sauce since BBQ sauce has all the additions in it already! As I recall, this meatloaf was really good!  Thank you for sharing it with Taste of Home!  delowenstein</p>",2,2,positive
"I was surprised to not have to use Xanthan gum powder for this recipe, but I was also intrigued because it was described to &#39;taste like the real thing&#39;.  I included chocolate chips, and guessed at the reduced time for muffins (when they achieved the expected brown colour). Anyway, they turned out slightly dry so I will try removing them sooner next time.",2,1,neutral
This cake recipe is delicious. I did not use the frosting recipe because I made a ho ho cake and tried the cake because I didn’t have a chocolate cake mix.  I used 3/4 cup of sour cream because that is all I had on hand.  The cake was so moist and the best chocolate cake I’ve ever tasted.  I baked it in a lasagna pan instead. Thanks Sandy for sharing your recipe.,2,2,positive
What are capers?  Can something else be substituted so I can make this tonight?,0,0,negative
A kid pleaser in my house.  This quickly became a family favorite.,2,2,positive
"I have made this soup several times and we enjoy it more each time! I use bulk Italian sausage instead which saves time. It is so easy to make and perfect on a cold night with crusty Italian bread!!! I also add mushrooms, and red and green peppers on top of everything it already calls for and it&#39;s always amazing!!!",2,2,positive
I made this last night and my family was wowed! It is hearty and tasty and for my large family  we are always having to double recipes. This one made plenty for dinner and for lunch leftovers.  It totally hits the spot when you are looking for a fall comfort food recipe..,2,2,positive
Easy recipe and the chicken had good flavor!,2,2,positive
I followed all the directions exactly except I cooked the biscuits for 20 minutes and they turned out great.  My husband and I loved it very much.  This recipe is a keeper!,2,2,positive
"Bread tastes really good, and it was fairly simple to make, but it crumbles a bit and was hard to make into sliced bread. It didn&#39;t rise as well as I would have liked.",2,1,neutral
Yum! Simple and delicious:) I added some fresh cilantro when I added the salsa and corn.,2,2,positive
"This is the BEST white chicken chili I have ever tasted.  Everyone loved it and I am asked to make it all the time.  I am confused, however, by the little note at the beginning of the recipe which reads &#34;Maybe it&#39;s the cream cheese&#34;.  Am I missing something?  I don&#39;t see cream cheese in the ingredients list anywhere.  Sounds like it would be good, though.  I highly recommend this chili!",2,2,positive
Delicious! Followed the recipe exactly and it was amazing.1 tbsp of pumpkin pie spice =1 1/2 tsp cinnamon1/2 tsp ground nutmeg1/2 tsp ground ginger1/4 tsp ground cloves,2,2,positive
So good!,2,2,positive
So good!,2,2,positive
So good!,2,2,positive
So good!,2,2,positive
So good!,2,2,positive
So good!,2,2,positive
"I use Yukon gold potatoes, add white wine, butter and use big chunks of razor clams in this recipe. I also let it cook slowly for hours to let the potatoes cook down and the chowder turns a tan color. Every time  I make a double recipe of this it&#39;s usually gone that night. Fyi... If you let the potatoes cook down you won&#39;t need flour. I don&#39;t know about you but I prefer it that way instead of having a potato soup like chowder",2,2,positive
So glad I tried this recipe!!  Delicious!! Perfectly moist and just the right amount of sweetness and blueberries!  Looks beautiful sliced on a platter. Thank You for sharing this wonderful recipe!!  Should have made 2 loaves! (Did not think it needed the nuts so did not add),0,2,positive
"I love twice baked potatoes so this casserole is definitely one I&#39;ll try. I know ahead of time that I won&#39;t use the amount of sour cream called for due to past experience of the overpowering taste when I&#39;ve made twice baked potatoes. My solution to that is to substitute French Onion chip dip for a portion of the sour cream. Not only does it eliminate the sour cream aftertaste but it adds a nice flavor to the potatoes! It&#39;s a simple, easy solution.",2,2,positive
Delicious and Easy. Served this last night and making another batch for a picnic today,0,2,positive
"This cake is amazing! If you&#39;re looking for a healthier but equally delicious version of this cake though, be sure to check it out: http://applepiefromscratch105.wordpress.com/",2,2,positive
"Topped with mini marshmallows, salted peanuts &amp; chocolate chips &amp; under the broiler a couple minutes then swirled the topping. Very rich.",2,2,positive
"Family favorite. My daughter first made this &amp; we thought it too salty, too, so she recommended when I make it, add 1/2 packets of ranch &amp; Italian dressing mix &amp; use lower sodium gravy mix. I do &amp; that helps lower sodium. Very easy, tasty.",2,2,positive
"I have made this 4 times now, once with apples, then with cherries, raspberry/blackberry and blueberry and all have been excellent. All but the apples were frozen fruit, I used about 3/4 to a pound of fruit. I cooked and lightly crushed the fruit in the water/sugar/corn starch mixture after it had thickened and cleared.",2,2,positive
"So took this and switched it up some,  real pumpkin , not canned, cooked pumpkin (bake or microwave) , I only use real pumpkin for it is so abundant in the area I live.  Pureed the pumpkin with all the wet ingredients , but used orange juice instead of water.  Coconut sugar instead of white, for so many reasons, and last white choc.  chips and walnuts.......I think we found a new favorite.....",0,2,positive
This was a great hit as treats my son&#39;s birthday party!,2,2,positive
So good.  And I even forgot to dot with the buter before adding the top crust! Rave reviews from entire family.,2,2,positive
Fun and easy recipe - great flavor,2,2,positive
"Awesome awesome awesome bread. So good as a sandwich, killer as mop up bread with gravy. Even better with garlic seasoning and butter lightly toasted! I have made this bread six times now and everyone loves it, thanks so much.",2,2,positive
"On Easter, I followed the recipe exactly* (except adding some cayenne pepper- a family must) and everyone, even my really picky son, loved it.  A perfect side dish for ham.  Very easy to make.  *Since the russet potato slices are thin, I didn&#39;t peel them- which added nutrition and flavor- and it wasn&#39;t noticeable.  The oven temp and cooking time were exactly right.  The potatoes were tender but not mushy.  Unanimous decision to make it an Easter tradition.  Thanks Taste of Home.  I&#39;ll check back with you again.",2,2,positive
VERY GOOD!!!,2,2,positive
Made this today (half recipe) and loved it.  I used a cup of the frozen hash browns instead of fresh potatoes and that worked fine.   This is a keeper!,2,2,positive
"Have been making this almost weekly for years. I prep the veggies and chicken on Sunday, and then just need to cook it Monday night after work. Makes great leftovers for lunch the next day.",2,2,positive
My guys LOVED this recipe!  Ask for it on a regular basis now!,2,2,positive
So disappointing. NOT GOOD AT ALL! Threw it all out.,0,0,negative
Excellent and so easy and quick. Perfect and will share and make again. Thank you,2,2,positive
Can this chowder be frozen?,0,0,negative
Made it for a work celebration.  It was the first dessert gone.,0,2,positive
"This is a wonderful recipe, very full of flavor and texture. It has become a new family favorite. Thanks for sharing!",2,2,positive
"This was also posted on this bb at least 5 years ago. Subject: DIE FOR CROCKPOT ROAST!!!!! Posted by: Cubbybear Replies: 15 Posted on: 1/13/2003 11:52:02 AM #T126696 DIE FOR CROCK POT ROAST1 beef roast, large enough to fit in your crockpot 1 pkg. Hidden Valley Ranch Dressing Mix 1 pkg. brown gravy mix 1 pkg. Italian dressing mix 1/2 C. warm waterPlace roast in crockpot. Mix all three envelopes and sprinkle on top of roast. Pour water in the bottom of the crockpot. Cover and cook on low 6 to 7 hours.Note: Can use half of seasoning packages without jeopardizing the taste. Also you can add more water at end for more gravy",0,0,negative
This is my favorite banana bread recipe.,2,2,positive
This is by far the best banana recipe I have ever made. I make this for breakfast and dessert treats. Everyone loves it!,2,2,positive
"I make this for guests A LOT! Every single time I am asked for the recipe. It&#39;s easy and everyone loves it. To make one big meatloaf, I double and cook for 1 1/2 hrs. I add the sauce in last half hour. Meatloaf is something not everyone will like-this recipe is the exception. Love it!",2,2,positive
I made this for a family get together and everyone loved it!!  Will definitely make again.,2,2,positive
"Just made this on the request of my son-in-law after I posted them on Facebook. They are very good. I used allspice instead of cloves because I didn&#39;t have cloves and they were rather pricey in the store. I also made 12 cupcakes and put the rest in a loaf pan because I only had one cupcake tin. The loaf was good, too, though a little small. I will definitely be making these as an alternative to cupcakes. Would be good for breakfast or a midday snack if you left the frosting off. The frosting was also very good and easy to make.",2,2,positive
Very good!! Easy recipe … first time followed exactly but I added flour to chicken and onion mixture to help thicken and did not add cream cheese. Made a second time with no mild chilies and only a few shakes of cayenne and it was still good! Liked it less spicy! But will make again! Other in family liked it too!,2,2,positive
Heavy really awful.,0,0,negative
"I was worried the peanut butter cups would make this sweeter than I could handle, so I swapped out the cups for crushed Nutter Butter cookies and a tiny sprinkling of kosher salt. WOWWW!!!  Highly recommend!!!",2,2,positive
Easy to fix and delicious. It freezes well and my son often takes a container to his home for dinner. He enjoys shopping for dinner via the freezer. Use beef froth rather than water and cube which is convenient. Very satisfying dinner. Thank you for teaching an old dog a few new tricks.,2,2,positive
"My family devoured this delicious dish. After reading the reviews I made sure to dry the zucchini well, and I jazzed up my sauce with some fresh herbs (basil, parsley and oregano) and garlic, and instead of ground beef I used hot and spicy breakfast sausage I had on hand. Can&#39;t wait to make it again with a layer of sauteed mushrooms! Thanks for this great recipe.",2,2,positive
"While this looks yummy, it’s not the “Easiest” by far. This one is VERY EASY and delicious!   2 C Sugar 1/2 C Milk 1 t Vanilla Extract 3/4 C Peanut Butter Bring sugar",1,2,positive
"This is very good.  My husband really liked it and described it as &#34;fresh.&#34;  I used light mayo, 1/2 of a larger red onion and no water chestnuts.  Nice make ahead salad.  The dressing was lighter than I expected (a good thing).  Maybe the light mayo?",2,2,positive
"This recipe was fast and easy!  I did half ground beef, and half no meat (for my daughter)  Needless to say it&#39;s just about gone. I used spinach &amp; cheese ravioli&#39;s. Great Recipe! Very easy!",2,2,positive
Great Soup. Restraunt at home used it and did give out the recipe.  Said it came from Taste of Home.,2,2,positive
My family asks for this recipe often. It is easy and delicious. Nothing is better on a cold winter day. I serve with a green salad  and good homemade bread.,2,2,positive
"I&#39;ve made this pie twice now and it was delicious both times! One variation that my dad remembers from his childhood is to use an oatmeal crisp on top rather than a second pie crust. I used the crisp recipe from this site &#34;Winning Apple Crisp&#34; but made the rest of the pie as directed on this site, covering the entire pie for the first 20 minutes. Incredible!",2,2,positive
Easy recipe and very tasty. I will make it again.,2,2,positive
"I wasn&#39;t feeling well so I cut a lot of corners here and it still came out great (and my kids liked it too). I used canned everything-- potatoes, carrots, corn, peas-- and skipped the bacon and onion. And we were short on cheese so I used a half jar of cheese wiz. (Don&#39;t judge.) Very tasty  soup. Thanks for sharing this very adaptable recipe!",2,2,positive
"So good!  To eliminate the bread not releasing from the pan do this:  Cut waxed paper to fit the bottom of the pan after you spray the pan bottom to hold the wax paper tightly.   Spray the paper after it is in the pan.  After baking, run a knife around the sides to release the bread.  Turn the pan upside down and the bread will slide out.Peal off the wax paper.  Do not spray the sides of the pan to allow the batter to rise and form a nice loaf.  I do this for all of my dessert breads.  I double this recipe and pour it into 3 -  8&#34;x 4&#34; pans and freeze 2 of the loaves.  If making a single recipe I use a 9&#34; x 5&#34; pan.  If doubling, I cut the sugar to 1-1/2 cups and I don&#39;t add nuts at all.  I brush the glaze over the sides and then drizzle the rest of the glaze over the top.  Wonderful recipe!",2,2,positive
This was very easy to make and tastes great!  Will definitely make this again!,2,2,positive
"This soup is awesome! Hot, hearty, and delicious, perfect for a cold winter night. I cooked up some chicken thighs and used quick-make wild rice to make the process a little faster. I doubled the spices (garlic powder, thyme, and parsley) since 1/4 a teaspoon of each didn&#39;t seem like much and used wine (I&#39;d recommend using it instead of extra broth!) Also added a dollop of sour cream when I served it, made it even more creamy and yummy. Really tasty, highly recommend.",2,2,positive
evryone i have made it for loves it :),2,0,negative
Good one,2,1,neutral
Good one,1,1,neutral
Good one,2,1,neutral
Good one,2,1,neutral
"The cake was tasty - did not taste like a box mix. The frosting was soft, easy to spread. Would need chilling on a summer day!",2,1,neutral
What a great way to use zucchini!!  The frosting is to die for-- and it&#39;s not even chocolate!!  I double it and pile it on each cupcake!  I can easily get 2 1/2 dozen from this recipe  Then there&#39;s more room for frosting!!,2,2,positive
The look of the cake will impress. It was too much chocolate for my taste. I will make the ganache to dip in strawberries and I will make the garnishes again.,1,2,positive
Love it! Added a can of diced tomato and 2 packets of taco seasoning mix!,2,2,positive
Super simple and delicious. I followed the recipe/directions to a “T” and they turned out perfectly. You literally drop a spoonful of the batter to make a cookie. There is no secret method to doing this. They are not as crisp on the top the following day (after being stored in air tight container) but are still absolutely delicious.   Make sure your eggs are room temp!,2,2,positive
The flavor of this is incredible for such few and simple ingredients. I will make this many times. I used fresh basil and my local grocery only had sweet italian turkey so I was sure to give it a few shakes of red pepper flakes. The only thing I changed was I omitted the water. We like ours a little thicker and I like to avoid the carbs in the crackers that I typically use for that purpose. Two thumbs up. Oh and my eight yr old ate 3 bowls so your kids will like it too. :),2,2,positive
"For some reason i thought it said 3 cups flour. I was wondering why i had to double that. Aside from me reading directions wrong, its a fantasic basic recipe. I would say add a tiny bit of spice to the water before mixing.  I added a pinch of garlic salt, onion powder, and italian season and just wow! Such a small amount of spice can go a very long ways!",1,2,positive
"After reading the amazing reviews, I decided to make it and it was disgusting. I know none of my ingredients weren&#39;t spoiled or anything. I always cook, but nobody in the house liked it not even the Inlaws and they eat almost anything :/",0,0,negative
"I thought the soup was delicious! I don&#39;t usually make a cream based soup for chicken noodle but the sour cream was a great addition! I also thought 6 1/2 cups of noodles were too many. I used a full four cups and it was still a lot of noodles. I only added one can of soup just didn&#39;t think it needed two. Sprinkled a little more bouillon in it, added three carrots, a couple of stalks of celery, and about a cup of chopped kale for color and because I have lots in my garden! I also just cooked my cubed  chicken and vegetables in the broth a few minutes before I added the noodles.",2,2,positive
Beyond delicious!  This is our new favorite dessert.  I added a  1/2 teaspoon of cinnamon to the apple mixture as we love the taste of apples and cinnamon.  Will return to this recipe often!,2,2,positive
"Best White Chili Recipe in Town,  I&#39;ve been making this for 20 or so years.  I do not take it anywhere where I don&#39;t get asked for the recipe.  Also, if you do like it a little spicier you can buy &#34;hot&#34; chopped green chilies (NOT jalapenos) instead of the regular mild ones.",2,2,positive
"Really delicious, probably the best cupcakes I&#39;ve ever made.  The frosting is perfect and a great recipe alone.  It&#39;s a wonderful blend of a branny taste with a sweet one.",2,2,positive
Very good.  I make it for family dinners.,2,2,positive
Very good and simple.,2,2,positive
Incredible soup! I cannot believe how good this is. I used leftover taco meat and something about those taco spices in the soup put this over the top!!!!!!,2,2,positive
My kids and I love this .,0,2,positive
"Easy, tasty recipe.  Many reviewers found it too salty.  I wonder if they are only using one roast?  I used two roasts, totaling about 6 pounds.  The flavor reminded me of a french dip, I plan to shred the second roast, make some tasty homemade bread, add some swiss cheese, and use the remaining broth as french dip.  Or, perhaps do an open faced sandwich.  Yum.",2,2,positive
"Excellent dessert. I actually had someone who doesn&#39;t like sweets say that he loved this recipe because of the peanut butter taste. It is really sweet, but that&#39;s the point! Anything that puts chocolate and peanut butter together is going to taste great! I used low-fat, no-fat items where I could, but no one would know.",2,2,positive
This is a old recipe I got from taste of home years ago and have been making it ever since.  I moved and misplaced my recipe and found it a few months later and was so happy.  If you try it you will love it.   do not change anything. it is perfect exactly how it is.,2,2,positive
i made this cake for my father in law who is watching his calorie in take. He now said this cake must be made at all family get togethers! It&#39;s he&#39;s new favorite.,2,2,positive
